Results
Credits Generated,7500000.00
Cost per Credit,0.01
Net Present Value,530829996
Gross Present Value,530829996
CARG,0.01
Profit per Credit,70.78
Profit per Hectare per Year,212332.00
Rate of Return,710615.79
Profitable,YES
Arguments
Number of Years,
Credits per Hectare per Year,
Hectares for Restoration,
Investment Amount,
Start Year,
Price per Credit,
Investment Costs Included,false
Registration Costs Included,false
Assumptions
Nominal Interest Rate,
Inflation Rate,
Registry Account Opening Fee,
Registry Listing Cost per Credit,
Registry Conversion Cost Fee per Inspection,
Registry Conversion Cost per Credit above Minimum Threshold,
Registration Levy Cost per Credit,
Validation and Verification Application Cost per Inspection,
Validation and Verification Statement Cost per Inspection,
Validation and Verification Inspector Travel Cost per Inspection,
Inspection Cycle Length,
Minimum Threshold of Credits,
Interest Rate,
Payments per Year,
Export Date,2025-06-16T13:34:05.909Z
Export Timestamp,1750080845909
Field Name,waqas-form3
