Field Name,testingwaqas
Key Project Parameters
Start Year,2026
Project Duration (years),50
Avg. Credits/ha/annum,300
Hectares of Potential Restoration,50
Investment / Financial Inputs (€),74800
Selling Price of a Carbon Credit (€),800
Results
Credits Generated,750000.00
Cost per Credit,0.55
Net Present Value,530196180
Gross Present Value,530493679
CARG,0.08
Profit per Credit,706.93
Profit per Hectare per Year,212078.47
Rate of Return,129068.40
Profitable,YES
Arguments
Number of Years,50
Credits per Hectare per Year,300
Hectares for Restoration,50
Investment Amount,74800
Start Year,2026
Price per Credit,800
Investment Costs Included,true
Registration Costs Included,true
Assumptions
Nominal Interest Rate,0.0235
Inflation Rate,0.021
Registry Account Opening Fee,0.001
Registry Listing Cost per Credit,0.05
Registry Conversion Cost Fee per Inspection,100
Registry Conversion Cost per Credit above Minimum Threshold,0.05
Registration Levy Cost per Credit,0.05
Validation and Verification Application Cost per Inspection,600
Validation and Verification Statement Cost per Inspection,800
Validation and Verification Inspector Travel Cost per Inspection,500
Inspection Cycle Length,5
Minimum Threshold of Credits,2000
Interest Rate,0.05
Payments per Year,12
Export Information
Export Date,2025-06-17T12:34:49.291Z
Export Timestamp,1750163689291
