Results
Credits Generated,750
Cost per Credit,39.90
Net Present Value,32926
Gross Present Value,231635
CARG,50.59
Profit per Credit,4.39
Profit per Hectare per Year,131.70
Rate of Return,77.4
Profitable,YES
Arguments
Number of Years,
Credits per Hectare per Year,
Hectares for Restoration,
Investment Amount,
Start Year,
Price per Credit,
Investment Costs Included,false
Registration Costs Included,false
Assumptions
Nominal Interest Rate,
Inflation Rate,
Registry Account Opening Fee,
Registry Listing Cost per Credit,
Registry Conversion Cost Fee per Inspection,
Registry Conversion Cost per Credit above Minimum Threshold,
Registration Levy Cost per Credit,
Validation and Verification Application Cost per Inspection,
Validation and Verification Statement Cost per Inspection,
Validation and Verification Inspector Travel Cost per Inspection,
Inspection Cycle Length,
Minimum Threshold of Credits,
Interest Rate,
Payments per Year,
Export Date,2025-06-16T13:16:28.377Z
Export Timestamp,1750079788377
Field Name,
